,Stance
563,unrelated
564,unrelated
565,unrelated
566,unrelated
567,unrelated
568,unrelated
569,unrelated
570,unrelated
571,unrelated
572,unrelated
573,unrelated
574,unrelated
575,unrelated
576,unrelated
577,unrelated
578,unrelated
579,unrelated
580,unrelated
581,unrelated
582,unrelated
583,unrelated
584,unrelated
585,unrelated
586,unrelated
587,unrelated
588,unrelated
589,discuss
590,unrelated
591,unrelated
592,unrelated
593,unrelated
594,unrelated
595,unrelated
596,unrelated
597,unrelated
598,unrelated
599,unrelated
600,unrelated
601,unrelated
602,unrelated
603,unrelated
604,unrelated
605,unrelated
606,unrelated
607,unrelated
608,unrelated
609,agree
610,unrelated
611,unrelated
612,unrelated
613,unrelated
614,unrelated
615,unrelated
616,agree
617,unrelated
618,unrelated
619,unrelated
620,unrelated
621,unrelated
622,unrelated
623,unrelated
624,unrelated
625,agree
626,discuss
627,unrelated
628,unrelated
629,unrelated
630,unrelated
631,unrelated
632,unrelated
633,unrelated
634,unrelated
635,unrelated
636,unrelated
637,unrelated
638,unrelated
639,unrelated
640,unrelated
641,discuss
642,unrelated
643,unrelated
644,unrelated
645,unrelated
646,unrelated
647,unrelated
648,unrelated
649,unrelated
650,unrelated
651,unrelated
652,unrelated
653,unrelated
654,unrelated
655,unrelated
656,unrelated
657,unrelated
658,unrelated
659,unrelated
660,unrelated
661,unrelated
662,unrelated
663,unrelated
664,unrelated
665,unrelated
666,unrelated
667,unrelated
668,unrelated
669,unrelated
670,unrelated
671,unrelated
672,unrelated
673,unrelated
674,unrelated
675,discuss
676,unrelated
677,unrelated
678,unrelated
679,unrelated
680,unrelated
681,unrelated
682,unrelated
683,unrelated
684,unrelated
685,unrelated
686,unrelated
687,unrelated
688,unrelated
689,unrelated
690,unrelated
691,unrelated
692,discuss
693,unrelated
694,unrelated
695,discuss
696,unrelated
697,unrelated
698,unrelated
699,unrelated
700,unrelated
701,unrelated
702,unrelated
703,unrelated
704,unrelated
705,unrelated
706,unrelated
707,unrelated
708,unrelated
709,agree
710,unrelated
711,unrelated
712,unrelated
713,unrelated
714,discuss
715,unrelated
716,discuss
717,unrelated
718,unrelated
719,discuss
720,unrelated
721,unrelated
722,unrelated
723,unrelated
724,unrelated
725,unrelated
726,unrelated
727,unrelated
728,unrelated
729,discuss
730,unrelated
731,unrelated
732,unrelated
733,unrelated
734,unrelated
735,unrelated
736,unrelated
737,unrelated
738,unrelated
739,unrelated
740,unrelated
741,unrelated
742,unrelated
743,unrelated
744,unrelated
745,unrelated
746,unrelated
747,unrelated
748,unrelated
749,unrelated
750,unrelated
751,unrelated
752,unrelated
753,unrelated
754,unrelated
755,unrelated
756,unrelated
757,unrelated
758,unrelated
759,unrelated
760,unrelated
761,unrelated
762,unrelated
763,unrelated
764,unrelated
765,unrelated
766,unrelated
767,unrelated
768,unrelated
769,unrelated
770,unrelated
771,unrelated
772,unrelated
773,unrelated
774,unrelated
775,unrelated
776,unrelated
777,unrelated
778,unrelated
779,discuss
780,unrelated
781,unrelated
782,unrelated
783,unrelated
784,unrelated
785,unrelated
786,unrelated
787,unrelated
788,unrelated
789,unrelated
790,unrelated
791,unrelated
792,unrelated
793,unrelated
794,unrelated
795,unrelated
796,unrelated
797,unrelated
798,unrelated
799,unrelated
800,unrelated
801,discuss
802,unrelated
803,unrelated
804,agree
805,unrelated
806,unrelated
807,unrelated
808,unrelated
809,unrelated
810,unrelated
811,unrelated
812,unrelated
813,unrelated
814,unrelated
815,unrelated
816,unrelated
817,unrelated
818,unrelated
819,unrelated
820,unrelated
821,unrelated
822,unrelated
823,discuss
824,unrelated
825,unrelated
826,unrelated
827,unrelated
828,unrelated
829,unrelated
830,unrelated
831,unrelated
832,unrelated
833,unrelated
834,unrelated
835,unrelated
836,unrelated
837,unrelated
838,unrelated
839,unrelated
840,unrelated
841,unrelated
842,unrelated
843,unrelated
844,unrelated
845,unrelated
846,unrelated
847,unrelated
848,unrelated
849,unrelated
850,unrelated
851,unrelated
852,unrelated
853,unrelated
854,discuss
855,unrelated
856,unrelated
857,unrelated
858,unrelated
859,unrelated
860,unrelated
861,unrelated
862,unrelated
863,discuss
864,unrelated
865,unrelated
866,unrelated
867,unrelated
868,unrelated
869,unrelated
870,unrelated
871,unrelated
872,unrelated
873,unrelated
874,unrelated
875,unrelated
876,unrelated
877,unrelated
878,unrelated
879,unrelated
880,unrelated
881,unrelated
882,unrelated
883,unrelated
884,unrelated
885,unrelated
886,unrelated
887,unrelated
888,unrelated
889,unrelated
890,unrelated
891,unrelated
892,unrelated
893,unrelated
894,unrelated
895,unrelated
896,unrelated
897,unrelated
898,unrelated
899,unrelated
900,unrelated
901,unrelated
902,unrelated
903,unrelated
904,unrelated
905,unrelated
906,unrelated
907,unrelated
908,unrelated
909,agree
910,unrelated
911,unrelated
912,unrelated
913,unrelated
914,unrelated
915,unrelated
916,unrelated
917,unrelated
918,unrelated
919,unrelated
920,unrelated
921,unrelated
922,unrelated
923,discuss
924,unrelated
925,unrelated
926,unrelated
927,unrelated
928,unrelated
929,unrelated
930,unrelated
931,unrelated
932,unrelated
933,unrelated
934,unrelated
935,unrelated
936,unrelated
937,unrelated
938,unrelated
939,unrelated
940,unrelated
941,unrelated
942,unrelated
943,unrelated
944,unrelated
945,unrelated
946,unrelated
947,unrelated
948,unrelated
949,unrelated
950,unrelated
951,unrelated
952,unrelated
953,unrelated
954,unrelated
955,unrelated
956,unrelated
957,unrelated
958,unrelated
959,unrelated
960,unrelated
961,unrelated
962,unrelated
963,unrelated
964,unrelated
965,unrelated
966,discuss
967,unrelated
968,unrelated
969,unrelated
970,unrelated
971,unrelated
972,unrelated
973,unrelated
974,unrelated
975,unrelated
976,unrelated
977,unrelated
978,unrelated
979,unrelated
980,unrelated
981,unrelated
982,agree
983,discuss
984,discuss
985,unrelated
986,unrelated
987,unrelated
988,unrelated
989,unrelated
990,unrelated
991,unrelated
992,unrelated
993,unrelated
994,unrelated
995,unrelated
996,unrelated
997,unrelated
998,unrelated
999,unrelated
1000,unrelated
1001,unrelated
1002,unrelated
1003,unrelated
1004,unrelated
1005,unrelated
1006,unrelated
1007,unrelated
1008,unrelated
1009,unrelated
1010,unrelated
1011,unrelated
1012,unrelated
1013,unrelated
1014,unrelated
1015,unrelated
1016,unrelated
1017,unrelated
1018,unrelated
1019,discuss
1020,unrelated
1021,unrelated
1022,unrelated
1023,unrelated
1024,unrelated
1025,unrelated
1026,unrelated
1027,unrelated
1028,agree
1029,unrelated
1030,unrelated
1031,unrelated
1032,unrelated
1033,unrelated
1034,unrelated
1035,discuss
1036,unrelated
1037,unrelated
1038,unrelated
1039,unrelated
1040,unrelated
1041,unrelated
1042,unrelated
1043,unrelated
1044,unrelated
1045,discuss
1046,unrelated
1047,unrelated
1048,unrelated
1049,unrelated
1050,unrelated
1051,unrelated
1052,unrelated
1053,unrelated
1054,unrelated
1055,unrelated
1056,unrelated
1057,unrelated
1058,unrelated
1059,unrelated
1060,agree
1061,unrelated
1062,unrelated
1063,unrelated
1064,unrelated
1065,unrelated
1066,unrelated
1067,unrelated
1068,unrelated
1069,unrelated
1070,unrelated
1071,unrelated
1072,unrelated
1073,unrelated
1074,unrelated
1075,unrelated
1076,unrelated
1077,unrelated
1078,unrelated
1079,unrelated
1080,unrelated
1081,unrelated
1082,unrelated
1083,unrelated
1084,unrelated
1085,unrelated
1086,unrelated
1087,unrelated
1088,unrelated
1089,unrelated
1090,unrelated
1091,unrelated
1092,unrelated
1093,unrelated
1094,unrelated
1095,unrelated
1096,unrelated
1097,unrelated
1098,unrelated
1099,unrelated
1100,unrelated
1101,unrelated
1102,unrelated
1103,unrelated
1104,unrelated
1105,unrelated
1106,unrelated
1107,unrelated
1108,unrelated
1109,unrelated
1110,unrelated
1111,unrelated
1112,unrelated
1113,unrelated
1114,unrelated
1115,unrelated
1116,unrelated
1117,unrelated
1118,agree
1119,unrelated
1120,unrelated
1121,unrelated
1122,unrelated
1123,unrelated
1124,unrelated
1125,unrelated
1126,discuss
1127,unrelated
1128,unrelated
1129,unrelated
1130,unrelated
1131,unrelated
1132,unrelated
1133,unrelated
1134,unrelated
1135,unrelated
1136,unrelated
1137,discuss
1138,unrelated
1139,unrelated
1140,agree
1141,agree
1142,agree
1143,unrelated
1144,unrelated
1145,unrelated
1146,unrelated
1147,discuss
1148,unrelated
1149,discuss
1150,unrelated
1151,unrelated
1152,discuss
1153,agree
1154,agree
1155,discuss
1156,unrelated
1157,unrelated
1158,unrelated
1159,unrelated
1160,unrelated
1161,unrelated
1162,unrelated
1163,unrelated
1164,unrelated
1165,unrelated
1166,discuss
1167,unrelated
1168,unrelated
1169,discuss
1170,discuss
1171,unrelated
1172,unrelated
1173,unrelated
1174,unrelated
1175,unrelated
1176,unrelated
1177,unrelated
1178,unrelated
1179,unrelated
1180,unrelated
1181,unrelated
1182,unrelated
1183,unrelated
1184,unrelated
1185,unrelated
1186,unrelated
1187,unrelated
1188,unrelated
1189,unrelated
1190,unrelated
1191,unrelated
1192,unrelated
1193,discuss
1194,unrelated
1195,unrelated
1196,unrelated
1197,unrelated
1198,unrelated
1199,unrelated
1200,unrelated
1201,unrelated
1202,unrelated
1203,unrelated
1204,unrelated
1205,unrelated
1206,agree
1207,agree
1208,unrelated
1209,unrelated
1210,unrelated
1211,unrelated
1212,unrelated
1213,unrelated
1214,unrelated
1215,unrelated
1216,unrelated
1217,unrelated
1218,unrelated
1219,unrelated
1220,unrelated
1221,unrelated
1222,unrelated
1223,unrelated
1224,unrelated
1225,unrelated
1226,unrelated
1227,unrelated
1228,unrelated
1229,unrelated
1230,unrelated
1231,unrelated
1232,unrelated
1233,unrelated
1234,unrelated
1235,unrelated
1236,unrelated
1237,unrelated
1238,unrelated
1239,unrelated
1240,unrelated
1241,unrelated
1242,unrelated
1243,unrelated
1244,discuss
1245,unrelated
1246,unrelated
1247,unrelated
1248,unrelated
1249,unrelated
1250,unrelated
1251,unrelated
1252,unrelated
1253,unrelated
1254,unrelated
1255,unrelated
1256,unrelated
1257,unrelated
1258,unrelated
1259,unrelated
1260,unrelated
1261,unrelated
1262,unrelated
1263,unrelated
1264,unrelated
1265,discuss
1266,unrelated
1267,unrelated
1268,unrelated
1269,unrelated
1270,unrelated
1271,unrelated
1272,unrelated
1273,unrelated
1274,unrelated
1275,unrelated
1276,unrelated
1277,unrelated
1278,unrelated
1279,unrelated
1280,unrelated
1281,unrelated
1282,unrelated
1283,unrelated
1284,unrelated
1285,unrelated
1286,unrelated
1287,unrelated
1288,unrelated
1289,unrelated
1290,unrelated
1291,unrelated
1292,unrelated
1293,unrelated
1294,unrelated
1295,unrelated
1296,unrelated
1297,unrelated
1298,unrelated
1299,unrelated
1300,unrelated
1301,unrelated
1302,unrelated
1303,unrelated
1304,unrelated
1305,unrelated
1306,unrelated
1307,unrelated
1308,unrelated
1309,unrelated
1310,unrelated
1311,unrelated
1312,unrelated
1313,unrelated
1314,unrelated
1315,unrelated
1316,unrelated
1317,unrelated
1318,unrelated
1319,unrelated
1320,unrelated
1321,unrelated
1322,unrelated
1323,unrelated
1324,unrelated
1325,unrelated
1326,unrelated
1327,unrelated
1328,unrelated
1329,unrelated
1330,unrelated
1331,unrelated
1332,discuss
1333,discuss
1334,unrelated
1335,unrelated
1336,unrelated
1337,unrelated
1338,unrelated
1339,unrelated
1340,unrelated
1341,disagree
1342,unrelated
1343,disagree
1344,unrelated
1345,unrelated
1346,unrelated
1347,discuss
1348,unrelated
1349,agree
1350,unrelated
1351,unrelated
1352,unrelated
1353,unrelated
1354,unrelated
1355,unrelated
1356,unrelated
1357,unrelated
1358,unrelated
1359,unrelated
1360,unrelated
1361,unrelated
1362,unrelated
1363,unrelated
1364,unrelated
1365,unrelated
1366,unrelated
1367,unrelated
1368,unrelated
1369,unrelated
1370,discuss
1371,unrelated
1372,discuss
1373,unrelated
1374,unrelated
1375,unrelated
1376,unrelated
1377,unrelated
1378,unrelated
1379,unrelated
1380,unrelated
1381,unrelated
1382,unrelated
1383,unrelated
1384,unrelated
1385,unrelated
1386,unrelated
1387,unrelated
1388,unrelated
1389,discuss
1390,unrelated
1391,unrelated
1392,unrelated
1393,unrelated
1394,unrelated
1395,unrelated
1396,unrelated
1397,unrelated
1398,unrelated
1399,unrelated
1400,unrelated
1401,unrelated
1402,unrelated
1403,unrelated
1404,unrelated
1405,unrelated
1406,unrelated
1407,unrelated
1408,unrelated
1409,unrelated
1410,unrelated
1411,unrelated
1412,unrelated
1413,unrelated
1414,unrelated
1415,unrelated
1416,unrelated
1417,unrelated
1418,unrelated
1419,unrelated
1420,unrelated
1421,unrelated
1422,unrelated
1423,unrelated
1424,unrelated
1425,unrelated
1426,unrelated
1427,unrelated
1428,unrelated
1429,unrelated
1430,unrelated
1431,unrelated
1432,agree
1433,unrelated
1434,unrelated
1435,unrelated
1436,discuss
1437,unrelated
1438,unrelated
1439,unrelated
1440,unrelated
1441,unrelated
1442,unrelated
1443,unrelated
1444,unrelated
1445,unrelated
1446,unrelated
1447,unrelated
1448,unrelated
1449,unrelated
1450,unrelated
1451,unrelated
1452,unrelated
1453,unrelated
1454,unrelated
1455,unrelated
1456,unrelated
1457,unrelated
1458,unrelated
1459,unrelated
1460,unrelated
1461,agree
1462,unrelated
1463,unrelated
1464,unrelated
1465,unrelated
1466,unrelated
1467,unrelated
1468,unrelated
1469,unrelated
1470,unrelated
1471,unrelated
1472,agree
1473,unrelated
1474,unrelated
1475,unrelated
1476,unrelated
1477,unrelated
1478,unrelated
1479,unrelated
1480,unrelated
1481,unrelated
1482,unrelated
1483,agree
1484,unrelated
1485,unrelated
1486,unrelated
1487,unrelated
1488,unrelated
1489,unrelated
1490,unrelated
1491,unrelated
1492,unrelated
1493,unrelated
1494,unrelated
1495,unrelated
1496,agree
1497,unrelated
1498,unrelated
1499,unrelated
1500,unrelated
1501,unrelated
1502,unrelated
1503,unrelated
1504,unrelated
1505,unrelated
1506,unrelated
1507,unrelated
1508,unrelated
1509,unrelated
1510,unrelated
1511,unrelated
1512,unrelated
1513,unrelated
1514,unrelated
1515,unrelated
1516,unrelated
1517,discuss
1518,unrelated
1519,unrelated
1520,discuss
1521,discuss
1522,unrelated
1523,unrelated
1524,unrelated
1525,unrelated
1526,unrelated
1527,unrelated
1528,unrelated
1529,unrelated
1530,unrelated
1531,unrelated
1532,unrelated
1533,unrelated
1534,unrelated
1535,unrelated
1536,unrelated
1537,unrelated
1538,unrelated
1539,unrelated
1540,unrelated
1541,unrelated
1542,discuss
1543,unrelated
1544,unrelated
1545,unrelated
1546,unrelated
1547,unrelated
1548,unrelated
1549,unrelated
1550,unrelated
1551,unrelated
1552,unrelated
1553,unrelated
1554,unrelated
1555,unrelated
1556,unrelated
1557,agree
1558,unrelated
1559,unrelated
1560,unrelated
1561,unrelated
1562,unrelated
1563,discuss
1564,unrelated
1565,unrelated
1566,unrelated
1567,discuss
1568,unrelated
1569,unrelated
1570,unrelated
1571,unrelated
1572,unrelated
1573,unrelated
1574,unrelated
1575,unrelated
1576,unrelated
1577,unrelated
1578,unrelated
1579,unrelated
1580,unrelated
1581,unrelated
1582,discuss
1583,unrelated
1584,unrelated
1585,unrelated
1586,unrelated
1587,unrelated
1588,unrelated
1589,unrelated
1590,unrelated
1591,unrelated
1592,unrelated
1593,unrelated
1594,unrelated
1595,unrelated
1596,unrelated
1597,unrelated
1598,unrelated
1599,unrelated
1600,unrelated
1601,discuss
1602,unrelated
1603,unrelated
1604,unrelated
1605,unrelated
1606,unrelated
1607,discuss
1608,unrelated
1609,unrelated
1610,unrelated
1611,unrelated
1612,unrelated
1613,discuss
1614,unrelated
1615,unrelated
1616,unrelated
1617,unrelated
1618,unrelated
1619,unrelated
1620,unrelated
1621,unrelated
1622,unrelated
1623,unrelated
1624,unrelated
1625,unrelated
1626,unrelated
1627,unrelated
1628,discuss
1629,unrelated
1630,agree
1631,unrelated
1632,unrelated
1633,unrelated
1634,unrelated
1635,unrelated
1636,unrelated
1637,unrelated
1638,unrelated
1639,unrelated
1640,unrelated
1641,agree
1642,unrelated
1643,unrelated
1644,unrelated
1645,unrelated
1646,unrelated
1647,unrelated
1648,unrelated
1649,unrelated
1650,unrelated
1651,unrelated
1652,unrelated
1653,unrelated
1654,discuss
1655,agree
1656,unrelated
1657,unrelated
1658,discuss
1659,unrelated
1660,unrelated
1661,agree
1662,unrelated
1663,unrelated
1664,unrelated
1665,unrelated
1666,discuss
1667,unrelated
1668,unrelated
1669,discuss
1670,unrelated
1671,unrelated
1672,unrelated
1673,unrelated
1674,unrelated
1675,unrelated
1676,unrelated
1677,unrelated
1678,unrelated
1679,unrelated
1680,unrelated
1681,unrelated
1682,unrelated
1683,unrelated
1684,unrelated
1685,unrelated
1686,unrelated
1687,unrelated
1688,unrelated
1689,unrelated
1690,unrelated
1691,unrelated
1692,unrelated
1693,unrelated
1694,unrelated
1695,discuss
1696,unrelated
1697,unrelated
1698,discuss
1699,unrelated
1700,unrelated
1701,unrelated
1702,unrelated
1703,unrelated
1704,unrelated
1705,unrelated
1706,unrelated
1707,unrelated
1708,unrelated
1709,unrelated
1710,unrelated
1711,unrelated
1712,unrelated
1713,unrelated
1714,unrelated
1715,unrelated
1716,unrelated
1717,unrelated
1718,unrelated
1719,unrelated
1720,unrelated
1721,unrelated
1722,agree
1723,unrelated
1724,unrelated
1725,unrelated
1726,unrelated
1727,unrelated
1728,unrelated
1729,unrelated
1730,unrelated
1731,unrelated
1732,unrelated
1733,unrelated
1734,unrelated
1735,unrelated
1736,unrelated
1737,unrelated
1738,unrelated
1739,unrelated
1740,unrelated
1741,unrelated
1742,unrelated
1743,unrelated
1744,unrelated
1745,unrelated
1746,unrelated
1747,unrelated
1748,unrelated
1749,unrelated
1750,unrelated
1751,unrelated
1752,unrelated
1753,unrelated
1754,unrelated
1755,unrelated
1756,unrelated
1757,unrelated
1758,unrelated
1759,unrelated
1760,unrelated
1761,discuss
1762,unrelated
1763,unrelated
1764,unrelated
1765,unrelated
1766,unrelated
1767,unrelated
1768,unrelated
1769,unrelated
1770,unrelated
1771,unrelated
1772,unrelated
1773,unrelated
1774,unrelated
1775,unrelated
1776,unrelated
1777,unrelated
1778,unrelated
1779,unrelated
1780,unrelated
1781,unrelated
1782,unrelated
1783,unrelated
1784,unrelated
1785,unrelated
1786,unrelated
1787,unrelated
1788,unrelated
1789,agree
1790,unrelated
1791,unrelated
1792,unrelated
1793,unrelated
1794,unrelated
1795,unrelated
1796,unrelated
1797,agree
1798,unrelated
1799,unrelated
1800,unrelated
1801,unrelated
1802,unrelated
1803,unrelated
1804,discuss
1805,unrelated
1806,unrelated
1807,unrelated
1808,unrelated
1809,unrelated
1810,unrelated
1811,unrelated
1812,unrelated
1813,unrelated
1814,unrelated
1815,unrelated
1816,disagree
1817,unrelated
1818,agree
1819,unrelated
1820,disagree
1821,discuss
1822,unrelated
1823,unrelated
1824,unrelated
1825,unrelated
1826,agree
1827,unrelated
1828,unrelated
1829,unrelated
1830,unrelated
1831,unrelated
1832,unrelated
1833,unrelated
1834,unrelated
1835,unrelated
1836,unrelated
1837,discuss
1838,discuss
1839,discuss
1840,discuss
1841,unrelated
1842,unrelated
1843,unrelated
1844,unrelated
1845,unrelated
1846,unrelated
1847,unrelated
1848,unrelated
1849,discuss
1850,unrelated
1851,discuss
1852,unrelated
1853,unrelated
1854,unrelated
1855,unrelated
1856,unrelated
1857,unrelated
1858,unrelated
1859,unrelated
1860,unrelated
1861,unrelated
1862,unrelated
1863,discuss
1864,unrelated
1865,unrelated
1866,unrelated
1867,unrelated
1868,unrelated
1869,unrelated
1870,unrelated
1871,unrelated
1872,unrelated
1873,unrelated
1874,unrelated
1875,unrelated
1876,agree
1877,agree
1878,unrelated
1879,unrelated
1880,unrelated
1881,unrelated
1882,unrelated
1883,unrelated
1884,unrelated
1885,unrelated
1886,unrelated
1887,agree
1888,unrelated
1889,unrelated
1890,unrelated
1891,unrelated
1892,unrelated
1893,unrelated
1894,unrelated
