,Stance
13475,unrelated
38997,unrelated
3396,unrelated
6778,unrelated
37554,unrelated
45152,discuss
32770,unrelated
30777,unrelated
34401,agree
20174,discuss
11489,discuss
16922,unrelated
4657,unrelated
47101,unrelated
12457,unrelated
46017,agree
49508,agree
2441,unrelated
23503,agree
17820,unrelated
40192,discuss
36271,unrelated
672,unrelated
24081,unrelated
41584,unrelated
9207,discuss
22269,unrelated
7772,discuss
19891,unrelated
17846,discuss
25982,agree
24728,unrelated
27934,agree
4817,unrelated
24132,unrelated
6234,unrelated
2593,unrelated
29988,unrelated
19908,unrelated
16295,unrelated
3804,unrelated
41252,agree
49806,discuss
28536,unrelated
41099,unrelated
20410,unrelated
31162,unrelated
47769,disagree
32399,unrelated
29842,unrelated
28238,discuss
31166,unrelated
29408,unrelated
11591,unrelated
5428,unrelated
9712,unrelated
23520,unrelated
34995,discuss
5748,unrelated
9801,unrelated
24748,unrelated
12004,unrelated
9433,unrelated
33899,unrelated
29942,discuss
19537,discuss
34048,agree
17395,unrelated
35768,unrelated
13367,unrelated
13458,unrelated
31519,discuss
3776,unrelated
39562,unrelated
26803,agree
36927,agree
48423,discuss
30748,unrelated
24572,discuss
28339,unrelated
26970,unrelated
33032,unrelated
18666,agree
11121,unrelated
17345,unrelated
44146,discuss
9683,agree
31392,agree
45259,unrelated
5297,unrelated
49839,unrelated
14944,unrelated
46555,agree
36893,discuss
31908,unrelated
23848,discuss
39697,agree
37831,unrelated
42682,unrelated
15982,unrelated
25764,unrelated
47392,discuss
40292,unrelated
17581,unrelated
27589,unrelated
27861,agree
18954,unrelated
22808,discuss
37708,discuss
25149,discuss
47727,discuss
4,unrelated
42630,discuss
10393,unrelated
44616,unrelated
33820,discuss
22083,unrelated
40710,disagree
29016,discuss
34845,unrelated
49676,unrelated
31199,unrelated
17141,unrelated
4384,unrelated
18295,unrelated
41174,unrelated
21631,unrelated
29746,unrelated
21365,unrelated
17812,unrelated
42863,unrelated
15469,unrelated
45878,unrelated
12788,unrelated
40136,unrelated
36137,unrelated
23263,unrelated
44136,discuss
20730,disagree
4070,discuss
2110,unrelated
6682,unrelated
15291,discuss
32255,agree
44292,unrelated
34049,disagree
36361,discuss
46863,discuss
4844,unrelated
31108,discuss
15000,unrelated
879,unrelated
27396,unrelated
14782,unrelated
13650,agree
11335,unrelated
29554,unrelated
9826,unrelated
6340,unrelated
38642,unrelated
36340,discuss
21492,unrelated
34102,discuss
14505,unrelated
24499,unrelated
45651,unrelated
48864,agree
28607,unrelated
30944,discuss
24653,unrelated
19682,unrelated
8239,unrelated
41527,unrelated
36156,unrelated
48437,unrelated
18304,unrelated
44271,unrelated
659,unrelated
32215,unrelated
49622,unrelated
33731,unrelated
46224,unrelated
35750,unrelated
5152,discuss
38739,discuss
32524,unrelated
26546,unrelated
3227,unrelated
11904,unrelated
46448,unrelated
1390,unrelated
2530,unrelated
38792,agree
1388,unrelated
44038,unrelated
36804,unrelated
48224,unrelated
21416,unrelated
11300,unrelated
32062,agree
48545,agree
22291,unrelated
25975,unrelated
25810,unrelated
40179,unrelated
31038,unrelated
2213,unrelated
32146,unrelated
38018,unrelated
25021,unrelated
44775,unrelated
45114,unrelated
39581,unrelated
12103,unrelated
20235,unrelated
28578,unrelated
44338,unrelated
43176,unrelated
24542,discuss
16338,disagree
27316,unrelated
49312,unrelated
20440,discuss
42989,unrelated
23788,unrelated
14074,unrelated
5369,unrelated
12487,unrelated
628,unrelated
1406,unrelated
32484,unrelated
9976,unrelated
47100,unrelated
20779,unrelated
9381,unrelated
38074,unrelated
35961,unrelated
42235,unrelated
29093,unrelated
20406,unrelated
49025,unrelated
24379,unrelated
43230,unrelated
10583,unrelated
49785,discuss
10460,discuss
2996,unrelated
26861,discuss
16674,unrelated
4351,unrelated
15767,unrelated
14741,agree
5011,unrelated
42525,discuss
34223,discuss
22664,discuss
8895,unrelated
21465,unrelated
32716,unrelated
2493,discuss
11477,unrelated
21908,unrelated
1232,unrelated
28098,unrelated
17510,unrelated
43813,unrelated
4826,unrelated
44688,unrelated
24348,unrelated
46554,discuss
22349,disagree
48215,discuss
12909,agree
34613,discuss
17700,unrelated
26960,discuss
2189,unrelated
7175,unrelated
25272,unrelated
46228,agree
46944,unrelated
30091,unrelated
40250,discuss
23302,unrelated
5836,unrelated
43018,agree
30612,unrelated
34044,agree
44187,unrelated
39130,unrelated
4724,unrelated
21851,discuss
24553,unrelated
28462,unrelated
32303,unrelated
42342,agree
9349,unrelated
30305,discuss
13542,unrelated
27145,unrelated
32261,discuss
48039,unrelated
7414,unrelated
44284,unrelated
18794,unrelated
8040,unrelated
7481,unrelated
16320,agree
31729,discuss
1444,unrelated
47429,discuss
5847,unrelated
6478,unrelated
11601,unrelated
48815,discuss
46061,discuss
6020,agree
31388,unrelated
49535,discuss
2338,unrelated
24986,unrelated
37662,unrelated
35687,unrelated
3375,unrelated
20248,unrelated
44132,discuss
9693,unrelated
49480,unrelated
1812,unrelated
14700,discuss
11398,discuss
28712,discuss
45045,unrelated
45464,discuss
32585,unrelated
47354,unrelated
36072,unrelated
30590,unrelated
33596,discuss
33211,unrelated
1603,unrelated
47568,discuss
47794,disagree
416,unrelated
42164,unrelated
48160,unrelated
15711,unrelated
47548,discuss
4459,unrelated
35158,discuss
47980,unrelated
10263,discuss
11761,unrelated
42284,discuss
40946,discuss
998,unrelated
6847,discuss
14598,unrelated
46348,unrelated
45416,unrelated
5739,unrelated
24901,unrelated
18842,discuss
32072,discuss
38915,discuss
3502,unrelated
30072,discuss
34480,unrelated
6067,unrelated
32998,discuss
42432,unrelated
38013,unrelated
40220,unrelated
47770,agree
23936,unrelated
44961,unrelated
44220,unrelated
19111,unrelated
43143,unrelated
8200,unrelated
14769,unrelated
2191,unrelated
1644,unrelated
40175,unrelated
26117,unrelated
16778,unrelated
42293,discuss
1655,unrelated
24961,unrelated
35538,unrelated
39237,unrelated
6354,unrelated
39869,unrelated
42852,discuss
27555,unrelated
27327,unrelated
46362,agree
2791,unrelated
41314,unrelated
30849,discuss
9084,discuss
167,unrelated
6529,unrelated
21745,discuss
10814,unrelated
7200,unrelated
11868,unrelated
20214,discuss
18848,unrelated
1900,unrelated
4622,unrelated
10761,discuss
25240,unrelated
38552,discuss
48353,discuss
13614,unrelated
20554,unrelated
1118,unrelated
32985,discuss
11751,unrelated
49808,unrelated
19487,unrelated
19020,unrelated
31342,agree
47964,unrelated
1570,unrelated
22603,unrelated
23460,unrelated
36694,unrelated
29900,unrelated
40104,discuss
26615,unrelated
27249,unrelated
30762,unrelated
6804,unrelated
22512,discuss
13608,unrelated
49243,agree
32147,agree
32738,unrelated
42308,discuss
44119,unrelated
48062,discuss
5012,unrelated
38555,discuss
9606,unrelated
850,unrelated
23783,discuss
12426,unrelated
4772,unrelated
6262,unrelated
45083,discuss
21449,discuss
24684,discuss
45227,unrelated
37054,agree
15625,unrelated
15884,unrelated
16269,unrelated
5459,unrelated
13670,unrelated
12140,unrelated
13000,unrelated
32135,discuss
20376,unrelated
26585,unrelated
30385,unrelated
3402,unrelated
32776,unrelated
4347,unrelated
19035,unrelated
11915,unrelated
21215,discuss
26225,unrelated
20635,unrelated
22334,agree
40795,unrelated
21925,unrelated
21477,unrelated
31393,agree
9282,unrelated
17432,unrelated
8293,unrelated
40564,agree
7511,unrelated
15168,unrelated
26522,unrelated
45204,unrelated
15971,unrelated
17649,unrelated
47452,unrelated
8224,discuss
28480,unrelated
31742,unrelated
25441,unrelated
38426,unrelated
6943,discuss
24955,discuss
25202,discuss
2360,unrelated
14946,unrelated
42001,unrelated
20274,unrelated
48502,unrelated
1536,unrelated
20073,unrelated
46660,unrelated
39781,unrelated
14832,unrelated
21403,unrelated
19293,unrelated
47139,discuss
36753,agree
38558,discuss
12946,unrelated
27931,unrelated
17471,unrelated
6821,unrelated
8850,unrelated
5169,unrelated
35742,unrelated
8478,unrelated
1498,unrelated
42592,unrelated
34026,agree
29326,unrelated
31767,unrelated
27132,discuss
43860,agree
9955,unrelated
10598,unrelated
39412,unrelated
17795,unrelated
45706,discuss
38604,agree
12802,unrelated
15085,unrelated
17203,discuss
3767,unrelated
46267,unrelated
34733,discuss
19397,unrelated
47711,unrelated
16810,unrelated
35110,unrelated
17689,unrelated
32211,unrelated
33856,unrelated
29207,unrelated
28417,discuss
23111,discuss
35501,unrelated
45006,unrelated
21678,unrelated
24577,unrelated
30860,discuss
35928,unrelated
23766,unrelated
41474,discuss
29574,discuss
48637,discuss
2059,unrelated
7789,agree
37064,discuss
46865,unrelated
33484,unrelated
44836,discuss
27104,unrelated
7530,unrelated
23934,unrelated
40476,unrelated
33749,unrelated
6573,unrelated
30212,agree
5564,unrelated
21135,unrelated
18424,unrelated
465,unrelated
31019,unrelated
37547,unrelated
36866,unrelated
10733,unrelated
564,unrelated
10054,unrelated
8659,unrelated
27447,unrelated
28193,discuss
30036,discuss
5215,unrelated
28679,unrelated
5568,unrelated
8617,unrelated
42299,discuss
23982,disagree
48824,unrelated
35357,unrelated
43676,unrelated
3939,unrelated
24850,agree
28143,unrelated
1590,unrelated
12296,discuss
2574,unrelated
27072,discuss
20833,unrelated
17652,unrelated
41163,unrelated
37171,unrelated
24001,unrelated
19646,discuss
28497,agree
26554,unrelated
22624,unrelated
23937,unrelated
12955,unrelated
17853,unrelated
9413,unrelated
17072,unrelated
15953,unrelated
49487,agree
41052,discuss
41586,unrelated
18236,unrelated
20177,discuss
7822,unrelated
19469,unrelated
47615,unrelated
39421,discuss
41715,unrelated
41567,unrelated
30460,unrelated
47923,discuss
41482,disagree
644,unrelated
1039,unrelated
10648,unrelated
43353,unrelated
332,unrelated
38937,agree
13098,unrelated
10132,unrelated
25133,agree
16790,unrelated
48492,discuss
10630,unrelated
32377,unrelated
29551,disagree
21579,unrelated
10192,unrelated
11426,unrelated
13863,unrelated
39053,discuss
9531,unrelated
18641,unrelated
27739,discuss
7891,unrelated
31221,unrelated
32532,unrelated
45764,agree
9062,agree
19625,agree
23893,unrelated
10441,unrelated
4805,unrelated
36207,unrelated
22018,unrelated
37385,unrelated
44826,agree
10530,discuss
34294,unrelated
15226,unrelated
4119,unrelated
28969,unrelated
41940,unrelated
9234,unrelated
39845,unrelated
1219,unrelated
15460,unrelated
25787,discuss
14341,unrelated
15825,unrelated
28449,unrelated
20876,unrelated
28860,agree
7201,unrelated
16823,unrelated
26341,unrelated
7070,unrelated
484,unrelated
37929,discuss
5395,unrelated
43891,unrelated
49201,discuss
8920,unrelated
44792,unrelated
24971,unrelated
17164,discuss
32397,unrelated
24559,discuss
7890,unrelated
4579,unrelated
23018,unrelated
21072,unrelated
44366,unrelated
31266,unrelated
49781,discuss
18647,unrelated
31838,unrelated
24224,discuss
18479,unrelated
3120,unrelated
36437,unrelated
49606,unrelated
39417,unrelated
21081,unrelated
22035,agree
11402,unrelated
24567,unrelated
18606,unrelated
17961,unrelated
47681,discuss
20053,unrelated
16330,unrelated
5186,unrelated
27428,unrelated
14956,unrelated
29679,unrelated
48798,discuss
39547,unrelated
9807,disagree
39893,discuss
24239,unrelated
25659,agree
45913,discuss
17792,unrelated
23878,unrelated
35416,unrelated
18903,discuss
30737,unrelated
19527,discuss
33072,unrelated
33506,unrelated
30440,unrelated
25501,unrelated
13552,unrelated
6926,unrelated
34078,unrelated
8994,unrelated
3221,unrelated
2322,unrelated
37188,unrelated
14164,unrelated
16563,discuss
49629,unrelated
25029,unrelated
43905,unrelated
10317,unrelated
35572,unrelated
3253,unrelated
42905,agree
17095,unrelated
14359,unrelated
22566,unrelated
9520,unrelated
48435,discuss
18536,unrelated
33167,unrelated
30812,discuss
30617,unrelated
1507,unrelated
14014,unrelated
29446,unrelated
46596,unrelated
20904,unrelated
26687,unrelated
6072,unrelated
21463,disagree
19221,unrelated
8370,unrelated
38572,agree
23433,discuss
11668,unrelated
14857,unrelated
24669,unrelated
16311,unrelated
36488,unrelated
7379,unrelated
32056,unrelated
20347,unrelated
12915,unrelated
20295,unrelated
39210,unrelated
35951,unrelated
42894,unrelated
33336,unrelated
32902,agree
10504,unrelated
36758,agree
6750,unrelated
39855,unrelated
29484,unrelated
14168,unrelated
39458,unrelated
11910,unrelated
49350,unrelated
14564,discuss
11265,unrelated
1941,unrelated
16380,unrelated
2354,unrelated
38858,discuss
9068,unrelated
47595,unrelated
19590,unrelated
24267,unrelated
41495,disagree
8647,unrelated
24872,unrelated
3025,unrelated
42556,discuss
37977,discuss
9057,unrelated
664,unrelated
19044,unrelated
18129,agree
6576,unrelated
37584,unrelated
501,unrelated
21013,agree
32257,discuss
6705,unrelated
32589,unrelated
31811,unrelated
49384,unrelated
27502,unrelated
45099,unrelated
32864,disagree
3104,unrelated
27514,unrelated
44103,unrelated
22254,unrelated
43637,unrelated
41709,unrelated
31243,discuss
24334,unrelated
45451,disagree
39484,unrelated
39585,unrelated
43883,unrelated
14545,unrelated
15464,discuss
5625,unrelated
28153,unrelated
47353,unrelated
2418,unrelated
19869,unrelated
10430,unrelated
30696,unrelated
27095,unrelated
30683,agree
19349,unrelated
27622,unrelated
46980,unrelated
14366,unrelated
30376,unrelated
1114,unrelated
12425,unrelated
39106,discuss
18473,unrelated
29070,discuss
35982,discuss
23837,agree
36228,unrelated
21441,unrelated
37027,unrelated
14563,discuss
15695,disagree
37479,unrelated
19626,unrelated
17891,unrelated
15824,discuss
26369,unrelated
5770,discuss
45068,unrelated
12229,unrelated
3931,unrelated
6888,unrelated
35958,unrelated
11619,unrelated
38798,unrelated
22377,disagree
31249,unrelated
9804,unrelated
43343,disagree
46283,unrelated
44753,discuss
9590,unrelated
18275,discuss
30963,discuss
31699,discuss
43029,unrelated
25116,unrelated
49503,agree
35513,unrelated
26901,agree
12792,agree
32100,unrelated
34050,discuss
30200,discuss
476,unrelated
30693,unrelated
5627,unrelated
35484,discuss
30202,unrelated
19388,discuss
44168,unrelated
45329,unrelated
37282,unrelated
48835,unrelated
11852,unrelated
23935,unrelated
47424,unrelated
7212,unrelated
18341,unrelated
6808,unrelated
46105,unrelated
28741,unrelated
34727,discuss
12750,unrelated
39557,discuss
12687,unrelated
26795,agree
26637,unrelated
27844,unrelated
12781,unrelated
29791,unrelated
31961,agree
30186,discuss
27945,unrelated
3156,unrelated
31582,discuss
14233,unrelated
39759,unrelated
3840,unrelated
15813,discuss
19847,unrelated
10444,unrelated
30968,disagree
27497,unrelated
32354,unrelated
27486,unrelated
21160,unrelated
4985,unrelated
41007,unrelated
43379,discuss
29078,unrelated
2982,unrelated
18905,discuss
34571,unrelated
27174,unrelated
39278,disagree
16912,unrelated
11625,unrelated
28340,unrelated
25206,unrelated
45524,discuss
28275,agree
3279,unrelated
18741,discuss
3418,discuss
5540,unrelated
49635,unrelated
9889,unrelated
39602,unrelated
28941,unrelated
39980,unrelated
10855,unrelated
25071,unrelated
21838,discuss
23917,agree
47228,unrelated
23475,unrelated
22295,unrelated
11661,unrelated
33945,unrelated
4884,discuss
43844,unrelated
40765,unrelated
24607,unrelated
6526,unrelated
25699,unrelated
1792,unrelated
40817,unrelated
35824,unrelated
32825,discuss
42221,unrelated
28181,unrelated
9932,unrelated
32681,unrelated
11044,discuss
17802,unrelated
43855,unrelated
28852,discuss
6434,unrelated
44098,unrelated
15664,unrelated
9459,disagree
13941,agree
44453,unrelated
42877,unrelated
5751,unrelated
14653,unrelated
20321,unrelated
45502,discuss
2579,unrelated
31488,unrelated
6373,unrelated
14554,discuss
24250,unrelated
38768,unrelated
25113,unrelated
7063,unrelated
11163,unrelated
25306,unrelated
13310,unrelated
13573,unrelated
30135,unrelated
26430,discuss
35366,discuss
45407,discuss
1422,unrelated
4745,unrelated
33975,unrelated
20283,unrelated
28829,discuss
22893,disagree
16584,discuss
41257,unrelated
1566,unrelated
26697,discuss
40559,unrelated
21897,unrelated
34757,unrelated
34603,discuss
47082,unrelated
34141,discuss
34219,unrelated
29624,agree
42394,agree
14044,agree
29435,discuss
36767,disagree
44939,discuss
27787,unrelated
29065,discuss
27317,discuss
3493,unrelated
31627,discuss
35782,unrelated
37059,discuss
31322,discuss
4348,unrelated
42842,disagree
40256,unrelated
44082,unrelated
44733,unrelated
41152,discuss
27667,unrelated
28780,discuss
28005,unrelated
543,unrelated
37558,unrelated
41695,unrelated
42867,unrelated
1163,unrelated
13943,agree
27520,unrelated
24397,unrelated
36017,discuss
46582,unrelated
48923,unrelated
42923,discuss
33485,unrelated
25527,unrelated
42573,discuss
46184,unrelated
24965,unrelated
16072,unrelated
22726,agree
31637,discuss
38733,discuss
41881,unrelated
37092,unrelated
9647,unrelated
38838,unrelated
5794,unrelated
47172,unrelated
4413,unrelated
47206,discuss
36101,unrelated
46366,unrelated
45133,discuss
32927,agree
40653,agree
35456,unrelated
41054,discuss
16106,unrelated
11634,unrelated
46416,unrelated
26371,unrelated
8663,unrelated
25486,unrelated
40960,discuss
11474,discuss
16355,unrelated
7096,unrelated
14981,unrelated
22396,unrelated
32331,unrelated
10099,discuss
28096,unrelated
23346,unrelated
20959,unrelated
39821,discuss
42603,unrelated
10941,unrelated
28851,discuss
1005,unrelated
33352,discuss
44143,discuss
15699,unrelated
454,unrelated
49458,agree
44624,unrelated
41327,discuss
1901,unrelated
14668,unrelated
37179,unrelated
46201,unrelated
3737,unrelated
24414,unrelated
45554,unrelated
14045,agree
45786,agree
18136,discuss
40006,unrelated
47039,disagree
6522,unrelated
13315,unrelated
30294,unrelated
30438,unrelated
32045,unrelated
25070,discuss
25987,discuss
22781,unrelated
46194,unrelated
40069,unrelated
14401,discuss
6832,unrelated
24650,unrelated
19045,disagree
26259,discuss
12551,unrelated
42004,unrelated
18224,unrelated
18856,discuss
17342,unrelated
23327,unrelated
14159,unrelated
49691,unrelated
31567,discuss
37721,discuss
4969,unrelated
20571,unrelated
18289,unrelated
33163,disagree
43462,discuss
3593,unrelated
37372,discuss
49816,unrelated
17532,discuss
48744,unrelated
30736,unrelated
26786,agree
28910,unrelated
23955,unrelated
23575,unrelated
29017,unrelated
24799,unrelated
37332,unrelated
19792,unrelated
31617,unrelated
28476,discuss
44938,unrelated
18700,unrelated
13398,unrelated
7844,unrelated
23366,unrelated
42688,unrelated
31579,agree
45323,unrelated
45339,unrelated
176,unrelated
5633,unrelated
46223,agree
43845,unrelated
35407,unrelated
31793,unrelated
31686,unrelated
42587,unrelated
29537,unrelated
27535,unrelated
14402,discuss
32155,unrelated
10853,agree
7143,discuss
5865,unrelated
3862,unrelated
36396,discuss
13791,unrelated
44657,agree
6365,unrelated
13618,discuss
47225,unrelated
21753,unrelated
4086,agree
16275,unrelated
39511,unrelated
3697,unrelated
31242,unrelated
14061,unrelated
36206,unrelated
41566,unrelated
15297,discuss
17951,unrelated
16372,discuss
19002,unrelated
14933,unrelated
25916,discuss
37811,unrelated
25767,unrelated
47721,agree
33390,unrelated
32604,unrelated
49468,discuss
47680,discuss
21112,unrelated
7439,unrelated
44977,unrelated
42244,unrelated
17807,unrelated
38199,unrelated
8564,unrelated
34437,agree
9685,unrelated
34548,agree
18916,unrelated
38431,unrelated
36028,unrelated
18222,discuss
39137,unrelated
44345,unrelated
3335,unrelated
17160,unrelated
14711,discuss
17521,unrelated
48409,unrelated
16344,unrelated
29801,unrelated
40705,discuss
45461,discuss
39787,unrelated
20279,unrelated
16831,unrelated
14198,unrelated
10803,unrelated
48287,unrelated
39127,unrelated
29329,unrelated
6230,unrelated
40638,unrelated
46241,unrelated
26794,agree
6429,unrelated
1584,unrelated
42612,unrelated
41350,unrelated
14493,unrelated
42800,discuss
40264,unrelated
46473,unrelated
46455,unrelated
26763,discuss
11711,unrelated
25492,unrelated
22587,unrelated
29580,unrelated
22654,discuss
26391,discuss
14875,unrelated
6994,discuss
1704,unrelated
7390,unrelated
46683,agree
41492,agree
34826,unrelated
45753,agree
13585,unrelated
34067,unrelated
18861,unrelated
48689,discuss
16503,unrelated
2528,unrelated
2710,unrelated
27091,unrelated
46861,discuss
4362,discuss
1276,unrelated
15292,discuss
330,unrelated
40119,unrelated
49135,unrelated
30196,unrelated
20744,discuss
39506,discuss
32724,unrelated
16542,unrelated
7879,unrelated
33129,unrelated
15483,unrelated
9645,unrelated
34055,disagree
24768,unrelated
21453,discuss
42517,discuss
26994,unrelated
39906,unrelated
27077,discuss
12147,unrelated
47507,unrelated
45507,discuss
3085,unrelated
6433,unrelated
10999,unrelated
3617,unrelated
39143,unrelated
1180,unrelated
6736,unrelated
21193,unrelated
49495,unrelated
949,unrelated
31787,unrelated
9709,unrelated
37644,unrelated
6400,unrelated
38189,unrelated
7515,unrelated
6108,unrelated
37634,unrelated
37881,unrelated
28177,discuss
28081,unrelated
9666,unrelated
8777,unrelated
17002,unrelated
8517,unrelated
35080,discuss
15742,unrelated
26494,unrelated
6976,unrelated
45792,agree
26036,unrelated
22303,unrelated
4513,unrelated
45843,agree
39600,unrelated
8435,unrelated
23994,unrelated
